	Significant	y_pred	ABC.Score	distance
0	0	0	0.002525	0.087379541718847
1	0	0	0.003856	0.09299083920457434
2	0	1	0.024362	0.09342763313104059
3	0	0	0.005091	0.09523994438187353
4	0	0	0.005091	0.09523994438187353
5	0	1	0.025654	0.10318642370024127
6	0	0	0.004078	0.11001658016518501
7	1	1	0.090747	0.10532108808370672
8	1	1	0.09075	0.10355129384440974
9	1	0	0.022136	0.10075954835171588
10	0	0	0.015976	0.100018801232595
11	0	0	0.008899	0.09775874869641527
12	0	0	0.003332	0.09664916254794562
13	1	1	0.048268	0.09507400937559983
14	1	1	0.038502	0.09440772909079084
15	1	1	0.035619	0.09405265494787816
16	1	1	0.032743	0.09387657511857671
17	0	0	0.007855	0.0886348628518945
18	0	0	0.003233	0.08736949137412482
19	0	0	0.002271	0.0862521660951142
20	0	0	0.002223	0.08512735909518097
21	0	0	0.004254	0.08488918442416737
22	0	1	0.025068	0.08407243582494255
23	0	0	0.002104	0.08228778504982351
24	0	0	0.009928	0.08176523769781274
25	0	0	0.004672	0.08118770586016254
26	0	0	0.001087	0.08078103218029276
27	0	0	0.001992	0.08056158761359905
28	0	0	0.002064	0.07986421616678391
29	0	0	0.002948	0.08787936818222587
30	0	0	0.005789	0.09416726898712219
31	0	1	0.036575	0.09468187535496572
32	0	0	0.007452	0.09687115529557337
33	0	0	0.007452	0.09687115529557337
34	0	1	0.05146	0.10823698458486603
35	0	0	0.008561	0.12501498941812408
36	0	1	0.034226	0.10140634693538143
37	0	1	0.034227	0.10023521664633908
38	0	0	0.016218	0.09825358012300918
39	0	0	0.012422	0.0977013431087485
40	0	0	0.00781	0.09595209239560136
41	0	0	0.004643	0.09505972343889067
42	1	1	0.039997	0.09375780891298209
43	0	1	0.031905	0.09319542731875358
44	1	1	0.069315	0.09289302629730956
45	1	1	0.063718	0.0927423882693701
46	0	0	0.00919	0.08807676948409382
47	0	0	0.004794	0.08690606344534667
48	0	0	0.003245	0.08586083804387187
49	0	0	0.001835	0.08479887783062552
50	0	0	0.003512	0.08457285722322812
51	0	1	0.040616	0.08379494730336887
52	0	0	0.002902	0.08208132016368959
53	0	0	0.009573	0.08157636819830341
54	0	0	0.003059	0.08101677574692925
55	0	0	0.00175	0.0806218397603175
56	0	0	0.003196	0.08040843650696701
57	0	0	0.001789	0.07972897464025651
58	0	0	0.000824	0.07958963590373318
59	0	0	0.001771	0.08073060029679852
60	0	0	0.011191	0.08079336743222836
61	0	0	0.002435	0.08102359032147019
62	0	0	0.002435	0.08102359032147019
63	0	0	0.005055	0.08163187789259967
64	0	0	0.000456	0.08186989186360434
65	0	0	0.011882	0.08265712524505998
66	0	0	0.011882	0.08274691048527454
67	0	0	0.003824	0.08293518900180677
68	0	0	0.002383	0.0829976759539333
69	0	0	0.002259	0.08323279517176398
70	0	0	0.001337	0.08337940889536402
71	0	0	0.015488	0.08363530988211562
72	0	0	0.012355	0.08376458133772803
73	0	0	0.011273	0.08383956665884561
74	0	0	0.010362	0.08387846406008316
75	0	0	0.009698	0.08591820153958282
76	0	0	0.003812	0.08690887606156929
77	0	0	0.004175	0.08815781187328124
78	0	0	0.00436	0.09005644977365661
79	0	0	0.008344	0.0905937528380386
80	0	1	0.054497	0.0930709981124809
81	1	1	0.044253	0.12356538122997028
82	1	1	0.0533	0.10642828972452358
83	0	0	0.007499	0.09679808728288673
84	0	0	0.00338	0.09334010451571693
85	0	0	0.005348	0.09191009453807657
86	0	0	0.002267	0.08845226136829172
87	0	0	0.003701	0.08636558548570471
88	0	0	0.001214	0.08538987774324076
89	0	0	0.003931	0.08348683762788309
90	0	0	0.003648	0.08247796194929688
91	0	0	0.001662	0.08195023956313577
92	0	0	0.003684	0.08125023480648677
93	0	0	0.00043	0.08085938922381652
94	0	0	0.000589	0.08075272798324439
95	0	0	0.000589	0.08075272798324439
96	0	0	0.000491	0.07979981165375642
97	0	0	0.002351	0.08203561942350514
98	0	0	0.002297	0.0838939999107241
99	0	0	0.014513	0.08400250244321235
100	0	0	0.005709	0.08440698577391438
101	0	0	0.005709	0.08440698577391438
102	0	0	0.013241	0.08553036418209663
103	0	0	0.000532	0.08599447576262799
104	0	0	0.007338	0.08765096580016032
105	0	0	0.007338	0.08785368647473886
106	0	0	0.006254	0.08828946073373235
107	0	0	0.015693	0.08843745242944856
108	0	0	0.003684	0.08901051898350852
109	0	0	0.001692	0.08938181416696694
110	0	0	0.013695	0.0900584639975078
111	0	0	0.010925	0.09041545697638392
112	0	0	0.015958	0.09062760808255248
113	0	0	0.014669	0.09073919364786168
114	0	0	0.022289	0.09914507347755387
115	1	1	0.023348	0.10867303190812168
116	0	1	0.073106	0.11733099818031643
117	0	0	0.01024	0.09957794978351009
118	0	0	0.019596	0.09792854447503894
119	0	1	0.052373	0.09371914968035981
120	0	0	0.019185	0.08799792407122485
121	0	1	0.026404	0.08674937689765236
122	0	0	0.007475	0.08549957723764538
123	0	0	0.003494	0.08468511987609821
124	0	0	0.004865	0.08426470684497729
125	0	0	0.004265	0.08300388851605629
126	0	0	0.007818	0.0820546661462605
127	0	0	0.001495	0.08155830397178936
128	0	0	0.0135	0.08049125770465707
129	0	0	0.001742	0.07987243656575181
130	0	0	0.001192	0.07953425294190324
131	0	0	0.001408	0.07954396760130439
132	0	0	0.000985	0.07988217487511881
133	0	0	0.000966	0.08031803121640622
134	0	0	0.001848	0.08042605117058606
135	0	0	0.014398	0.08084960239622892
136	0	0	0.003178	0.08219416935810946
137	0	0	0.00436	0.08275876556544393
138	0	0	0.007904	0.08352769322023636
139	0	0	0.00204	0.08419349198673415
140	0	0	0.006128	0.08460885513298995
141	0	0	0.003425	0.08630524910332577
142	0	0	0.004615	0.0883692208739376
143	0	0	0.001816	0.08998541540861464
144	1	1	0.029195	0.0970875431314027
145	1	1	0.022633	0.11853647678785235
146	0	0	0.020071	0.10815931552856439
147	0	0	0.009941	0.09626950815893884
148	0	0	0.001541	0.09313704649454717
149	0	0	0.001087	0.09244196432528208
150	0	0	0.001087	0.09244196432528208
151	0	0	0.001126	0.0878383606232206
152	0	0	0.00108	0.0854563844314281
153	0	0	0.000533	0.08317634434810288
154	0	0	0.003115	0.08262477428045882
155	0	0	0.00156	0.08131632520312491
156	0	0	0.000339	0.08118540588606589
157	0	0	0.000339	0.08118540588606589
158	0	0	0.002124	0.08066032966458722
159	0	0	0.000475	0.08054309338622477
160	0	0	0.000749	0.08052657418745689
161	0	0	0.00064	0.0796800176574931
162	0	0	0.004853	0.08059050511019511
163	0	0	0.002203	0.08129975673906747
164	0	0	0.002905	0.08176876314071284
165	0	0	0.003458	0.08253930651240288
166	0	0	0.000893	0.08306855864992803
167	0	0	0.000532	0.08322860138122573
168	0	0	0.000532	0.08322860138122573
169	0	0	0.000652	0.0850826261762463
170	0	0	0.002565	0.0873019946856831
171	0	0	0.002562	0.0926596591976621
172	1	1	0.025966	0.09564562537176954
173	0	0	0.020504	0.1105943664372245
174	0	0	0.020504	0.1105943664372245
175	0	0	0.013104	0.09796350596982344
176	0	0	0.003578	0.0965381163821812
177	0	0	0.005645	0.09635436099397775
178	0	0	0.002238	0.08809808899491003
179	0	0	0.001192	0.08079735676818234
180	0	0	0.00031	0.07936606636380658
181	0	0	0.000249	0.08042110830168352
182	0	0	0.001362	0.08063286717708198
183	0	0	0.000276	0.08118001345216831
184	1	1	0.050033	0.13865071368973816
185	0	0	0.013272	0.1160989896330666
186	0	0	0.013272	0.1160989896330666
187	0	1	0.267505	0.11041720493744304
188	0	0	0.003175	0.08850352925881728
189	0	0	0.000817	0.07966637607699774
190	0	0	0.000525	0.08037898914842569
191	0	0	0.001072	0.08040663960119453
192	0	0	0.002028	0.08059988974983771
193	0	0	0.001025	0.08067840768261955
194	0	0	0.001082	0.08119839232620835
195	0	1	0.0227	0.08149105921296049
196	0	0	0.007703	0.08159224110972114
197	0	0	6.7e-05	0.08164148277732924
198	0	0	6.7e-05	0.08164148277732924
199	0	0	0.001142	0.08180561565753097
200	0	0	0.001767	0.08219348398299006
201	0	0	0.003364	0.08409179498034024
202	0	0	0.003614	0.08523417598328206
203	0	0	0.001315	0.08657603825944177
204	0	0	0.016067	0.0867606604513016
205	0	0	0.009719	0.08687505428649059
206	0	0	0.002765	0.08736794026690357
207	0	0	0.002029	0.08861303177510038
208	0	1	0.044011	0.09064194036013247
209	0	0	0.008821	0.09096431928862764
210	0	0	0.015807	0.09002199438290058
211	0	0	0.015807	0.09002199438290058
212	0	0	0.006184	0.08688936512499967
213	0	0	0.002043	0.08562594351002105
214	0	0	0.0	0.08531520254515357
215	0	0	0.001826	0.08278491955900952
216	0	1	0.023077	0.08274731621818092
217	0	0	0.001126	0.08217413362206699
218	0	0	0.001943	0.08114398953145893
219	0	0	0.008547	0.08073092667263397
220	0	0	0.008547	0.08073092667263397
221	0	0	0.000844	0.07950109490044908
222	0	0	0.0	0.07952266404368469
223	0	0	0.000405	0.0795422558648922
224	0	0	0.000825	0.07958828595297221
225	0	0	0.000825	0.07958828595297221
226	0	0	0.000825	0.07958828595297221
227	0	0	0.001638	0.07971659239187838
228	0	0	0.001638	0.07971659239187838
229	0	0	0.001638	0.07971659239187838
230	0	0	0.000635	0.08217986358227389
231	0	0	0.000833	0.0825202796571612
232	0	0	0.001065	0.08297630468237768
233	0	0	0.00079	0.0837014464282038
234	0	0	0.000681	0.08377780305501178
235	0	0	0.001056	0.08481929838099789
236	1	0	0.000929	0.08596378970818659
237	0	0	0.014208	0.1185151664660891
238	0	0	0.009959	0.10694712127432499
239	0	0	0.014779	0.09795395589644042
240	0	0	0.008823	0.09775667906216183
241	0	0	0.01171	0.0958256652121794
242	0	0	0.005763	0.09535092062472764
243	0	1	0.069373	0.09502746545621503
244	0	1	0.022552	0.09360627878682425
245	0	0	0.001383	0.0921532261083201
246	0	0	0.001988	0.09157610804942044
247	0	1	0.070508	0.09129817543606245
248	0	0	0.009695	0.09063158630863434
249	0	0	0.004422	0.0904594412064723
250	0	0	0.006545	0.08982518871869151
251	0	0	0.006545	0.08982518871869151
252	0	0	0.013606	0.0896437056200435
253	0	0	0.00618	0.0892346015802891
254	0	0	0.002105	0.08847656555756826
255	0	0	0.002012	0.08730276235637174
256	0	0	0.002012	0.08730276235637174
257	0	0	0.002062	0.08705008581047374
258	0	0	0.000863	0.08642600613822976
259	0	0	0.000397	0.08632388664525843
260	0	0	0.001685	0.08534449606356191
261	0	0	0.001685	0.08534449606356191
262	0	0	0.000482	0.08383153900560071
263	0	0	0.000917	0.08373776830055958
264	0	0	0.001635	0.08359199957501659
265	0	0	0.000226	0.08339365876491511
266	0	0	0.002723	0.0831163311596454
267	0	0	0.000346	0.08266051296377001
268	0	0	0.000833	0.08236770270541303
269	0	0	0.003147	0.08198244390008848
270	0	0	0.000472	0.08054685576788147
271	0	0	0.00135	0.08019119323690177
272	0	0	0.000894	0.07984264085248771
273	0	0	0.000844	0.07950052872819047
274	0	0	0.0	0.07952209562832427
275	0	0	0.000405	0.07954168540534987
276	0	0	0.000825	0.07958771066547267
277	0	0	0.000825	0.07958771066547267
278	0	0	0.000825	0.07958771066547267
279	0	0	0.001638	0.07971600345811665
280	0	0	0.001638	0.07971600345811665
281	0	0	0.001638	0.07971600345811665
282	0	0	0.000635	0.08217895201733365
283	0	0	0.000833	0.08251931321253246
284	0	0	0.001065	0.08297526023813151
285	0	0	0.00079	0.08370026669782271
286	0	0	0.000681	0.08377660823277258
287	0	0	0.001056	0.08481788036646153
288	0	0	0.000929	0.08596208565650137
289	0	0	0.014208	0.118594521410902
290	1	0	0.009959	0.10697300782186527
291	0	0	0.01478	0.09796315206063745
292	0	0	0.008823	0.0977656513496318
293	0	0	0.01171	0.09583267982225542
294	0	0	0.005763	0.09535751409956215
295	0	1	0.069373	0.09503378452206299
296	0	1	0.022552	0.09361150455289965
297	0	0	0.001383	0.09215750548880379
298	0	0	0.001988	0.09158005458031906
299	0	1	0.070508	0.09130196975859749
300	0	0	0.009695	0.09063503594654514
301	0	0	0.004422	0.0904628063292724
302	0	0	0.006545	0.08982825761191326
303	0	0	0.006545	0.08982825761191326
304	0	0	0.013606	0.08964669399238515
305	0	0	0.00618	0.08923741507454756
306	0	0	0.002105	0.08847907819505368
307	0	0	0.002012	0.08730486381436914
308	0	0	0.002012	0.08730486381436914
309	0	0	0.002062	0.0870521067872568
310	0	0	0.000863	0.08642783963761706
311	0	0	0.000397	0.08632569094406427
312	0	0	0.001685	0.0853460400926739
313	0	0	0.001685	0.0853460400926739
314	0	0	0.000482	0.08383274479030468
315	0	0	0.000917	0.08373895542380164
316	0	0	0.001635	0.08359315818571424
317	0	0	0.000226	0.08339477953461036
318	0	0	0.002723	0.0831174008180399
319	0	0	0.000346	0.08266150300394792
320	0	0	0.000833	0.08236864435996577
321	0	0	0.003147	0.08198332502984003
322	0	0	0.000472	0.08054754010954185
323	0	0	0.00135	0.08019183520579624
324	0	0	0.000894	0.07984324353239738
325	0	0	0.000302	0.08083584069594696
326	0	0	0.000648	0.08110341130576994
327	0	0	0.00027	0.08145715929366258
328	0	0	0.000549	0.08200825562867561
329	0	0	0.00033	0.08206545052922284
330	0	0	0.000446	0.08282918766130985
331	0	0	0.000218	0.08363201203642559
332	0	0	0.000975	0.09469372115012852
333	0	0	0.003713	0.09649022750579211
334	0	0	0.020275	0.10326876242911438
335	0	0	0.012104	0.10365236146165616
336	1	1	0.026499	0.10964136378876692
337	1	0	0.01304	0.11236966896743442
338	1	1	0.263157	0.11489928515150886
339	0	0	0.00563	0.11063933290334181
340	0	0	0.008093	0.10639729576714378
341	0	1	0.103177	0.10479328037010778
342	0	0	0.01142	0.10164563602020753
343	0	0	0.005209	0.10095004424669629
344	0	0	0.009926	0.09867880230817934
345	0	0	0.009926	0.09867880230817934
346	0	0	0.020634	0.09809751360851487
347	0	0	0.007732	0.09687547464720137
348	0	0	0.002847	0.09486963012435572
349	0	0	0.00135	0.0922338923454326
350	0	0	0.00135	0.0922338923454326
351	0	0	0.002131	0.09172206259685681
352	0	0	0.001425	0.09052365954883143
353	0	0	0.000437	0.09033555926519733
354	0	0	0.001844	0.08862739668764583
355	0	0	0.001844	0.08862739668764583
356	0	0	0.000426	0.08625727937287421
357	0	0	0.000812	0.08611886777075138
358	0	0	0.001759	0.08590539442292978
359	0	0	0.000787	0.08561812158855847
360	0	0	0.002237	0.08522231644653246
361	0	0	0.001349	0.08458560306454548
362	0	0	0.00185	0.08418498044868857
363	0	0	0.002259	0.08366705735499322
364	0	0	0.000785	0.08181630606110321
365	0	0	0.001073	0.0813743625231492
366	0	0	0.000989	0.08094676059348738
367	0	0	0.017402	0.09327585634858453
368	0	0	0.002214	0.09343724863519419
369	0	0	0.001413	0.09389055069547511
370	0	0	0.008304	0.0954384929560844
371	0	0	0.000571	0.09591708381119478
372	0	0	0.017653	0.09816563647660666
373	0	0	0.001709	0.10589981005046911
374	0	1	0.028102	0.10708180795385945
375	0	0	0.0138	0.1263887993465367
376	1	1	0.03157	10.492058687257062
377	1	1	0.03032	0.12653592213925366
378	1	1	0.11759	0.11565160828646534
379	1	1	0.022471	0.11150566580033137
380	0	0	0.0188	0.11015410593181041
381	0	1	0.089078	0.10783291607457464
382	1	1	0.056684	0.10421137285232218
383	1	1	0.056376	0.10196473296009169
384	0	0	0.012413	0.10138331668930173
385	0	0	0.006672	0.100340712669471
386	0	0	0.003876	0.09958183413887205
387	0	0	0.001572	0.09772810397252164
388	0	0	0.001233	0.09024239013219812
389	0	0	0.000506	0.09006121161808839
390	0	0	0.001358	0.08734553140151857
391	0	0	0.000659	0.08077477875265418
392	0	0	0.002167	0.08017227623464346
393	0	0	0.002167	0.08017227623464346
394	0	0	0.000668	0.0801022142808311
395	0	0	0.0	0.07971412382369371
396	0	0	0.000382	0.07957608514599253
397	0	0	0.000684	0.07941204002089257
398	0	0	0.001375	0.07907001370688173
399	0	0	0.001375	0.07907001370688173
400	0	0	0.002237	0.07885533827564331
401	0	0	0.010956	0.07876447938894685
402	0	0	0.010956	0.07876447938894685
403	0	0	0.002685	0.0786896009779865
404	0	0	0.001176	0.07831841372202357
405	0	0	0.012605	0.07730603788529349
406	0	0	0.000252	0.07723875820544708
407	0	0	0.001079	0.07722365671010842
408	0	0	0.001079	0.07722365671010842
409	1	1	0.290916	0.20008452685790662
410	1	0	0.004408	0.11870996000985884
411	0	0	0.018862	0.1158245418419973
412	0	0	0.018862	0.1158245418419973
413	0	0	0.008765	0.0851884943974767
414	0	0	0.000347	0.08489061896189296
415	0	0	0.000237	0.0757604106392068
416	0	0	0.000436	0.07571521753646908
417	0	0	0.000463	0.07567705223888357
418	0	0	0.000532	0.08055206940518253
419	0	0	0.000697	0.08095159557176927
420	0	1	0.034683	0.08147213045103753
421	0	0	0.003282	0.08468519992652494
422	0	0	0.002784	0.08939066539133346
423	0	1	0.051254	0.09267547506087355
424	0	0	0.010325	0.094314769538049
425	0	1	0.031523	0.09555228195200188
426	1	1	0.093207	0.12241915222994379
427	0	1	0.022485	0.10421580536647453
428	0	0	0.01225	0.09641610282959123
429	0	0	0.004798	0.09566144755824733
430	0	0	0.004798	0.09566144755824733
431	0	0	0.002032	0.09540970141700865
432	0	0	0.004021	0.09287354769736021
433	0	0	0.006475	0.09032641406788676
434	0	0	0.001404	0.08981740462995529
435	0	0	0.001351	0.0879432351146684
436	0	0	0.000323	0.08777915124514479
437	0	0	0.002338	0.08762391223506187
438	0	0	0.002338	0.08762391223506187
439	0	0	0.004185	0.0852212103238758
440	0	0	0.001802	0.08429614658715395
441	0	0	0.000707	0.08420968700586476
442	0	0	0.000443	0.0801517563752807
443	0	0	0.000496	0.08052272061261048
444	0	0	0.020031	0.0810034995087741
445	0	0	0.005059	0.08389753850947852
446	0	0	0.002675	0.08784029085195412
447	0	1	0.030939	0.09032292430200904
448	0	0	0.006061	0.09146499461651841
449	0	0	0.019965	0.09228155800756246
450	0	1	0.045823	0.10625261863440469
451	1	1	0.085918	0.14357141536903456
452	0	1	0.026273	0.10317754137283393
453	0	0	0.010289	0.10154829910340575
454	0	0	0.010289	0.10154829910340575
455	0	0	0.003628	0.1010353617827535
456	0	0	0.008396	0.09649008060781326
457	0	0	0.008394	0.09268034162569656
458	0	0	0.001437	0.09197881302323903
459	0	0	0.002909	0.08952077440361185
460	0	0	0.000695	0.08931360647952998
461	0	0	0.003345	0.08911865089331553
462	0	0	0.003345	0.08911865089331553
463	0	0	0.003021	0.08621304381264078
464	0	0	0.001563	0.08514076179579652
465	0	0	0.000614	0.08504163460724806
466	0	0	0.001139	0.07989717171762538
467	0	0	0.011463	0.08160768191378501
468	0	0	0.011463	0.08160768191378501
469	0	0	0.00078	0.08275230322486651
470	0	0	0.002478	0.08428009424815333
471	0	0	0.00255	0.08706486909110851
472	0	0	0.007448	0.08813249089507286
473	0	0	0.00648	0.08822291360820056
474	1	1	0.02885	0.12468867465103084
475	0	0	0.004215	0.0991463017708388
476	0	0	0.004215	0.0991463017708388
477	0	0	0.00352	0.09266849061850091
478	0	0	0.007681	0.09212063860782997
479	0	0	0.001016	0.09075753857983314
480	0	0	0.012489	0.08881924440226749
481	0	0	0.000699	0.08827894821701597
482	0	0	0.004782	0.08758155829862416
483	0	0	0.004782	0.08758155829862416
484	0	0	0.001978	0.08231580383789262
485	0	0	0.00197	0.08160212857486598
486	0	0	0.003277	0.0815071490115183
487	0	0	0.003277	0.0815071490115183
488	0	0	0.002178	0.08109413512353207
489	0	0	0.001352	0.08059200400294664
490	0	0	0.000847	0.08023272835468297
491	0	1	0.057296	0.07939347579520427
492	0	0	0.00978	0.08019087228033965
493	0	0	0.00978	0.08019087228033965
494	0	0	0.001465	0.08255759106786521
495	0	0	0.00158	0.08306764057732326
496	0	0	0.001455	0.08311709224291103
497	0	0	0.001234	0.08316998974736212
498	0	0	0.001429	0.08327405175657977
499	0	0	0.002566	0.08336866869826869
500	0	0	0.000686	0.08376783815801232
501	0	0	0.000868	0.08415315592184817
502	0	0	0.001477	0.08620612680489174
503	0	0	0.001368	0.08645937365222166
504	0	0	0.001385	0.08650511273757276
505	0	0	0.001253	0.08661695466970798
506	0	0	0.003863	0.08712481467402987
507	0	0	0.007329	0.08737856051291733
508	0	0	0.009907	0.08757081260464036
509	0	0	0.003716	0.0880920688207686
510	0	0	0.007599	0.08816522892191445
511	0	0	0.001599	0.0937992485574714
512	0	0	0.001938	0.09567637663724295
513	0	0	0.003883	0.09584916227997593
514	0	0	0.002629	0.09858079132574958
515	0	1	0.055161	0.10401197434994708
516	0	1	0.055161	0.10401197434994708
517	1	0	0.009509	0.11130956284525985
518	0	1	0.049044	0.11265627309624877
519	1	0	0.007548	0.11373245722222694
520	0	0	0.001046	0.09540561541279123
521	0	0	0.002095	0.08936045294393123
522	0	0	0.002039	0.08918673575416171
523	0	0	0.00011	0.08782250161975416
524	0	0	0.000776	0.0857382905680823
525	0	0	0.00079	0.08503920351844343
526	0	0	0.003163	0.0841986637784559
527	0	1	0.05719	0.08394165194760765
528	0	0	0.000479	0.0838736990303677
529	0	0	0.000845	0.0838132962389904
530	0	0	0.002899	0.08355008428539726
531	0	0	0.00588	0.0830574900738401
532	0	0	0.012403	0.08250385325962532
533	0	0	0.001224	0.08074401092605037
534	0	0	0.001224	0.08074401092605037
535	0	0	0.000822	0.07996126434102038
536	0	0	0.006903	0.08646121678093095
537	0	0	0.006903	0.08646121678093095
538	0	0	0.002885	0.08701219333469883
539	0	1	0.110633	0.1011127319637944
540	1	1	0.110633	0.1011127319637944
541	0	0	0.00427	0.10271261053925357
542	0	0	0.007755	0.1004521040372584
543	0	0	0.000255	0.09898353012926751
544	0	0	0.000255	0.09898353012926751
545	0	0	0.004701	0.09113100916910066
546	0	0	0.001982	0.08455629587758416
547	0	0	0.004274	0.08397378072839062
548	0	0	0.0	0.08058766759933106
549	0	0	0.0012	0.0786547101951837
550	0	0	0.010348	0.07791994225457047
551	0	0	0.00839	0.07771629755553715
552	0	0	0.002448	0.08202446378477772
553	0	0	0.001045	0.08208535474886679
554	0	0	0.002093	0.08238943571083371
